Total	AL6	SPA
0.778862298	0.887491107	0.887429655
0.868314385	1.050595641	0.860915124
0.920256555	1.018537283	0.893435478
1.24500227	1.048611045	0.924504876
1.104153514	1.261686325	0.971178472
1.063775659	1.102709293	1.084654808
1.160345554	1.16991365	1.116896749
1.300040603	1.140507102	1.04538846
1.084986448	1.282718778	1.263390064
1.26575768	1.289172769	1.215308785
1.29568243	1.375540018	1.235838175
1.301570296	1.474769235	1.219427824
1.385326624	1.38121891	1.283363342
1.547600985	1.359438896	1.338718772
1.633587599	1.440962076	1.381105304
1.721531034	1.528944492	1.272894144
1.737591624	1.592806697	1.327123165
1.954573989	1.633154988	1.301122665
1.954435587	1.869771838	1.366012812
1.806432962	1.878660798	1.303024888
1.731005192	1.692999363	1.306880713
1.60053885	1.655009389	1.339528918
1.817903876	1.533342719	1.177413583
1.551351428	1.791234493	1.180800915
1.862368226	1.49466455	1.243253469
1.94803071	1.700088382	1.247430921
1.937129021	1.792864919	1.263122559
1.890471697	1.819135785	1.29575789
1.802214742	1.82706511	1.245026112
1.814072251	1.710296512	1.209473252
1.689517736	1.771821499	1.255167842
1.720352054	1.589436769	1.266445398
1.600287914	1.602363229	1.202968597
1.691269636	1.550968766	1.235890388
1.692720413	1.673569322	1.132520318
1.773234248	1.619508147	1.244648814
1.639632583	1.739672899	1.195611238
1.899326921	1.744606137	1.242877007
2.016587019	2.019230604	1.219201803
1.924809813	2.111240625	1.199471235
2.010964394	2.027209282	1.284678936
2.108678102	2.109858274	1.172992587
1.820567131	2.110953569	1.196686506
2.077388763	1.812390447	1.177122593
2.030143976	2.080499887	1.207294345
2.250727654	2.059070826	1.227024913
2.070207834	2.287880659	1.19821167
1.919938087	2.099143505	1.223381996
2.076396942	1.981554508	1.269454241
2.122027874	2.129311562	1.168199182
2.068628073	2.110283613	1.224449158
2.121288776	2.038492203	1.254546642
2.270255089	2.204805851	1.264936924
2.159040213	2.332358837	1.280534148
1.959180951	2.165890455	1.323506594
2.199856758	2.040216684	1.335416079
2.059522867	2.292036057	1.375070691
2.197867155	2.169834137	1.419833899
1.930714369	2.306384087	1.323404908
1.894776583	1.9148103	1.342606544
1.875904679	1.834248066	1.303828955
2.000380993	1.82782197	1.438449025
1.94155252	1.985643864	1.369823337
1.969055772	2.000128746	1.433247089
1.685294032	2.05673337	1.40816164
1.755051613	1.835672021	1.457113624
1.925225139	1.870107889	1.479694843
2.004404783	2.00037837	1.465143442
2.055390596	2.122610807	1.464389086
2.163815737	2.010679483	1.412219286
2.307999611	2.216820955	1.385390997
2.190371513	2.305936813	1.379265666
2.463490963	2.138461828	1.3926543
2.413641453	2.473858595	1.477683663
2.423112154	2.392063379	1.369333982
2.113291979	2.407989502	1.391675472
2.238369703	2.146320343	1.308474541
2.117882729	2.287250996	1.319768429
1.995416999	2.187271357	1.331606627
1.93622756	2.005354881	1.35428834
1.906983852	2.100061178	1.320315599
2.115829945	2.01376462	1.268721461
1.972068787	2.208670616	1.166131377
1.977295876	2.049462318	1.186906099
2.065440178	2.05622077	1.375217795
1.964478374	2.142849684	1.291190028
2.049556732	2.024724007	1.361674309
1.986302495	2.223066807	1.343674779
2.004418135	2.119216919	1.305013537
1.904066205	2.083987713	1.305279136
2.113892794	2.020474195	1.270708442
2.001741409	2.166068316	1.368562222
1.993039727	2.083503008	1.329233408
1.986761093	1.978475809	1.280959964
1.875479698	2.028439045	1.305421948
1.920127749	1.872816563	1.343946815
1.93655169	1.918126345	1.455435157
1.871471643	1.935752749	1.379387259
1.978675127	1.906519651	1.351097226
1.918796659	1.95537591	1.411328077
1.920795679	1.982055545	1.509358644
1.935776591	1.977934361	1.465677023
2.094362259	1.934474468	1.54849267
1.867042422	2.154100657	1.554943323
1.900920749	1.965939522	1.503905058
1.987062931	1.966492176	1.599826694
2.050792456	2.043131828	1.462803364
1.882897496	2.082170725	1.491238236
1.673923254	1.911828399	1.476502538
1.71909523	1.674513698	1.574409962
1.841657639	1.797121882	1.616025567
1.765136003	1.823813677	1.654337764
2.005004406	1.830269933	1.68499732
1.560259104	2.06259799	1.697908401
1.739023089	1.763030052	1.693697214
1.721828103	1.846343279	1.635747194
1.834718347	1.803031087	1.642308593
1.95620811	1.910594344	1.600126028
2.116602421	2.073529959	1.607530832
2.070564032	2.217258692	1.636181355
2.416352034	2.167156696	1.633277059
2.501515627	2.542129993	1.705167055
2.569114685	2.637947559	1.644730806
2.40973115	2.671583891	1.705389619
